Group ID|Artifact ID|Version ID|s|Project Homepage|License|License2|Synopsis|Purpose|Project Homepage|Installed seperately|License|License-URL|kind of Eclipse dependency|needed for IPP RAD|"use of ""plain vanilla"" binary from 3rd party project"|CQ #|approved|package name|action|Does it contains internal encryption or is capable of calling to external encryption?|Contains Encryption Algorithms?|IPP Uses This Encryption?|Encryption accessible/modifiable/usable by the End User|ECCN|ECCN Reference Site|Comment
org.apache.batik|org.apache.batik.util|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.util.gui|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.batik|org.apache.batik.xml|1.6.0.v200805290154|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.commons|commons-compress|1.1||http://commons.apache.org/compress/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.derby|derby|10.2.2.0||http://db.apache.org/derby/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.derby|derby|10.5.3.0_1|||||Apache Derby+ Client|Used to provide easy setup of an embedded DBMS for development scenarios.|http://db.apache.org/derby/index.html|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5381 for 10.5.1.1|a - reuse|org.apache.derby|request approval|Yes|No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix|submitted  for 10.5.1.1
org.apache.derby|derbyclient|10.2.2.0||http://db.apache.org/derby/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.derby|derbynet|10.2.2.0||http://db.apache.org/derby/|||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.derby|org.apache.derby.core|10.5.1.1_v20100129|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.geronimo.components|geronimo-connector|2.2.1|||||Apache Geronimo Connector|Implementation of the standard JCA specification. Provided as convenience to end users for deployments not targeting a full J2EE environment.|http://geronimo.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5348|no||request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|submitted for 2.2.1
org.apache.geronimo.components|geronimo-transaction|2.2.1|||||Apache Geronimo Transaction|Implementation of the standard JTA specification. Provided as convenience to end users for deployments not targeting a full J2EE environment.|http://geronimo.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5349|no||request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|submitted for 2.2.1
org.apache.geronimo.specs|geronimo-ejb_2.1_spec|1.1|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.geronimo.specs|geronimo-j2ee-connector_1.5_spec|2.0.0|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.geronimo.specs|geronimo-jms_1.1_spec|1.1.1|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.geronimo.specs|geronimo-jta_1.1_spec|1.1.1|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.geronimo.specs|geronimo-stax-api_1.0_spec|1.0.1||||||Implicit dependency of Jackrabbit|http://geronimo.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5484|no|||||||||
org.apache.jackrabbit|jackrabbit-api|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5485|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.jackrabbit|jackrabbit-core|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5347|no|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""||
org.apache.jackrabbit|jackrabbit-jca|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5486|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.jackrabbit|jackrabbit-jcr-commons|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5487|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.jackrabbit|jackrabbit-jcr-rmi|2.2.5|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.jackrabbit|jackrabbit-jcr-server|2.2.5|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.jackrabbit|jackrabbit-jcr-servlet|2.2.5|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.jackrabbit|jackrabbit-spi|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5488|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.jackrabbit|jackrabbit-spi-commons|2.2.5|||||Apache Jackrabbit|Reference implementation of the standard JCR specificarion. Provided as convenience to end users.|http://jackrabbit.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5489|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.jackrabbit|jackrabbit-webapp|2.2.5|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.jackrabbit|jackrabbit-webdav|2.2.5|||||||||Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||||||||
org.apache.lucene|lucene-core|2.4.1|||||Apache Lucene|Implicit dependency of Jackrabbit, used to maintain a full text index of stored documents.|http://lucene.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Prerequisite|yes|yes|5443|no|org.apache.lucene|request approval|calls bouncy castle indirectly|No|No|||"According to www.apache.org/licenses/ ""All packages produced by the ASF are implicitly licensed under the Apache License, Version 2.0, unless otherwise explicitly stated."""|
org.apache.myfaces.core|myfaces-api|1.1.5|||||Apache MyFaces|Implementation of the standard JSF 1.1 API. Used with some of the IPP Web portals. Provided as convenience to end users.|http://myfaces.apache.org/core11/index.html|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5354|no|||No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.myfaces.core|myfaces-impl|1.1.5||http://myfaces.apache.org|||Apache MyFaces|Implementation of the standard JSF 1.1 API. Used with some of the IPP Web portals. Provided as convenience to end users.|http://myfaces.apache.org/core11/index.html|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5355|no||request approval|No||N/A|No|5D002|http://www.apache.org/licenses/exports/#matrix|
org.apache.pdfbox|fontbox|1.3.1||http://pdfbox.apache.org/||||Implicit dependency of Jackrabbit|http://pdfbox.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5480|no|||No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix||
org.apache.pdfbox|jempbox|1.3.1|||||JempBox|Implicit dependency of Jackrabbit, used to extract Adobe XMP formatted metadata.|http://jempbox.sourceforge.net/|No|BSD|http://sourceforge.net/projects/jempbox/|Prerequisite|yes|yes|5514|no||request approval|No||N/A|No|||
org.apache.pdfbox|pdfbox|1.3.1||||||Implicit dependency of Jackrabbit|http://pdfbox.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5480|no|||No (encryption would need to be provided by a 3d party library)|No|No|5D002|http://www.apache.org/licenses/exports/#matrix||
org.apache.poi|poi|3.7||http://poi.apache.org/|The Apache Software License, Version 2.0||Apache POI|Implicit dependency of Jackrabbit, used to extract content out of MS Office documents.|http://poi.apache.org/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|yes|yes|5445  -Minus HDGF part of the POI scratchpad|no||request approval|May Be|No (encryption would need to be provided by a 3d party library)|No|No|5D002.C.1|http://poi.apache.org/legal.html|submitted for 3.2
org.apache.poi|poi-ooxml|3.7||http://poi.apache.org/|The Apache Software License, Version 2.0||||||Apache 2.0|||||||||||||||
org.apache.poi|poi-ooxml-schemas|3.7||http://poi.apache.org/|The Apache Software License, Version 2.0||||||Apache 2.0|||||||||||||||
org.apache.poi|poi-scratchpad|3.7||http://poi.apache.org/|The Apache Software License, Version 2.0||||||Apache 2.0|||||||||||||||
org.apache.santuario|xmlsec|1.4.2|||||Apache WSS4J|Implicit dependency of Axis. Provides support for Web Service message encryption and signing.|http://ws.apache.org/wss4j/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||Yes|No (encryption would need to be provided by a 3d party library)||No|5D002|http://www.apache.org/licenses/exports/|
org.apache.tika|tika-core|0.8||http://tika.apache.org/|||Apache Tika toolkit|The Apache Tika toolkit detects and extracts metadata and structured text content from various documents using existing parser libraries. Implicit dependency of Jackrabbit|http://tika.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5503 ����|no|||||||||
org.apache.tika|tika-parsers|0.8||http://tika.apache.org/|||Apache Tika toolkit|The Apache Tika toolkit detects and extracts metadata and structured text content from various documents using existing parser libraries. Implicit dependency of Jackrabbit|http://tika.apache.org/|no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5504|no|||||||||
org.apache.tomcat|catalina|6.0.18|||||||||Apache 2.0|||||||||||||||
org.apache.ws.security|wss4j|1.5.6||http://ws.apache.org/wss4j/|The Apache Software License, Version 2.0||Apache WSS4J|Implicit dependency of Axis. Provides support for Web Service message encryption and signing.|http://ws.apache.org/wss4j/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0||||||||Yes|No (encryption would need to be provided by a 3d party library)||No|5D002|http://www.apache.org/licenses/exports/|
org.apache.xbean|xbean-spring|3.4|||||Apache XBean|Implicit dependency of ActiveMQ, provides support to read configuration data.|http://geronimo.apache.org/xbean/|No|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|Works-With|no|yes|5447|no||request approval|No||N/A|No|||submitted for 3.7
org.apache.xml|org.apache.xml.resolver|1.2.0.v201005080400|||||||||Apache 2.0|||||||||||||||
org.apache.xml|org.apache.xml.serializer|2.7.1.v201005080400|||||||||Apache 2.0|||||||||||||||
org.apache.xmlbeans|xmlbeans|2.3.0||http://xmlbeans.apache.org|The Apache Software License, Version 2.0|||Implicit dependency of Jackrabbit||no|Apache 2.0||||yes|5506|a - reuse|||||||||
org.bouncycastle|bcmail-jdk15|1.45||http://www.bouncycastle.org/java.html|Bouncy Castle Licence||Bouncy Castle mail|The Bouncy Castle Crypto package is a Java implementation of cryptographic algorithms. Implicit dependency of Jackrabbit|http://www.bouncycastle.org/java.html|no|MIT|http://www.bouncycastle.org/licence.html|||yes|5451|no|||||||||
org.bouncycastle|bcprov-jdk15|1.45||http://www.bouncycastle.org/java.html|Bouncy Castle Licence||Bouncy Castle provider|The Bouncy Castle Crypto package is a Java implementation of cryptographic algorithms. Implicit dependency of Jackrabbit|http://www.bouncycastle.org/java.html|no|MIT|http://www.bouncycastle.org/licence.html|||yes|5392|no|||||||||
org.ccil.cowan.tagsoup|tagsoup|1.2||http://home.ccil.org/~cowan/XML/tagsoup/|Apache License 2.0|||Implicit dependency of Jackrabbit||no|Apache 2.0|http://www.apache.org/licenses/LICENSE-2.0|||yes|5502|a - reuse|||||||||
org.drools|drools-api|5.0.1|||||||||Apache 2.0|http://www.jboss.org/drools/downloads||||||||||||||
org.drools|drools-compiler|5.0.1|||||Jboss Drools|Drools is a Business Logic integration Platform which provides a unified and integrated platform for Rules, Workflow and Event Processing.|http://www.jboss.org/drools|yes|Apache 2.0|http://www.jboss.org/drools/downloads||||||||||||||
org.drools|drools-core|5.0.1|||||Jboss Drools|Drools is a Business Logic integration Platform which provides a unified and integrated platform for Rules, Workflow and Event Processing.|http://www.jboss.org/drools|yes|Apache 2.0|http://www.jboss.org/drools/downloads||||||||||||||
org.drools|drools-decisiontables|5.0.1|||||Jboss Drools|Drools is a Business Logic integration Platform which provides a unified and integrated platform for Rules, Workflow and Event Processing.|http://www.jboss.org/drools|yes|Apache 2.0|http://www.jboss.org/drools/downloads||||||||||||||
org.drools|drools-jsr94|5.0.1|||||Jboss Drools|Drools is a Business Logic integration Platform which provides a unified and integrated platform for Rules, Workflow and Event Processing.|http://www.jboss.org/drools|yes|Apache 2.0|http://www.jboss.org/drools/downloads||||||||||||||
org.eclipse|org.eclipse.emf|2.6.0.v20100914-1218|||||||||EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||||
org.eclipse.birt|chartengineapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|chartexamplescoreapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|chartitemapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|coreapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|crosstabcoreapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|dataadapterapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|dataaggregationapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|dataextraction|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|dteapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|emitterconfig|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|engineapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|modelapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|modelodaapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|odadesignapi|2.6.2|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.api|1.0.0|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.device.extension|2.6.2.r262_v20110127|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.device.svg|2.6.2.r262_v20101230|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.engine|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.engine.extension|2.6.2.r262_v20110113|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.examples.core|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.chart.reportitem|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.core|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.core.script.function|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.data|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.data.aggregation|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.adapter|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.bidi.utils|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.oda.jdbc|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.oda.jdbc.dbprofile|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.oda.jdbc.dbprofile.sampledb|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.oda.sampledb|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.data.oda.xml|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.dataextraction|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.dataextraction.csv|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.excel.config|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
org.eclipse.birt|org.eclipse.birt.report.engine.emitter.html|2.6.2.r262_v20110120|||||Eclipse Business Intelligence and Reporting Tools|BIRT is an Eclipse-based reporting system that integrates with Java applications to produce reports.|http://www.eclipse.org/birt/phoenix/|yes|EPL 1.0|http://www.eclipse.org/org/documents/epl-v10.php||||||||||||5D002.c.1|http://www.eclipse.org/legal/legalfaq.php#cryptography|
